,transcription,emotions,audio,label
8117,yeah.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M057.wav,Happiness
8118,yeah.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M058.wav,Happiness
8120,[LAUGHTER],"{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M060.wav,Happiness
8121,"Oh, thanks. I'll need it.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M061.wav,Happiness
8122,"Oh thanks, you're too nice","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M062.wav,Happiness
8123,just being polite now,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M063.wav,Happiness
8124,because I am not getting married.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M064.wav,Happiness
8125,"Exactly, [LAUGHTER] I think that'll go over great, don't you?","{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M065.wav,Happiness
8126,"That's what girls like, right?","{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M066.wav,Happiness
8127,Would you mind popping out a few for me?,"{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M067.wav,Happiness
8128,"That'd be great, thanks.","{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M068.wav,Happiness
8129,"Brian, I need help.",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F000.wav,Sadness
8131,"I don't know. I mean, what am I supposed to do? I've It's not for lack of effort. I've been trying.","{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F002.wav,Frustration
8132,How did you get a job? What am I - What am I supposed to do?,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F003.wav,Frustration
8133,"I mean, I just don't--I don't know. If you don't have a lot of qualification, where do you - where do you find work? It's like L.A. is so frustrating because if you don't know somebody, you can't -you can't get a job. It's impossible. It's totally discriminatory. You have to know somebody.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F004.wav,Frustration
8134,It's not fair.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F005.wav,Frustration
8135,That's fine. I'd be willing to start anywhere. I can't get a job.,"{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F006.wav,Frustration
8136,"I mean, on six seven and five an hour does not - does not pay the bills I mean.","{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F007.wav,Frustration
8137,I still can't live on in six seven and five. It's not possible in Los Angeles. Housing is too expensive.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F008.wav,Anger
8138,"I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what? I mean You can't exactly move up in that kind of industry.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F009.wav,Frustration
8139,"Oh come on, that's not what I envisioned for myself. Honestly, would you settle for being a manager at McDonalds?",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F010.wav,Frustration
8140,This is humiliating.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F011.wav,Frustration
8141,"No, I don't I don't want to accept that. I think that's bullshit.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F012.wav,Frustration
8142,I don't know. I feel like I've tried everything.,"{'Frustration': 0.75, 'Sadness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F013.wav,Frustration
8143,Three years of going out every day--every day--and looking for a job and being constantly denied everywhere I go.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F014.wav,Frustration
8144,I'm just so scared to start over I mean. I put so much time and energy into being here.,"{'Sadness': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F015.wav,Sadness
8145,"Where am I supposed to go? I mean, like what?","{'Sadness': 0.5, 'Frustration': 0.25, 'Fear': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F016.wav,Sadness
8146,I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,"{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F017.wav,Sadness
8148,I'm just worried.,"{'Sadness': 0.5, 'Frustration': 0.25, 'Fear': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F019.wav,Sadness
8149,It's three years.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F020.wav,Frustration
8151,That's really hard to hear.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F022.wav,Sadness
8152,I feel like I have faith and now faith is running thin because there is no money.,"{'Sadness': 0.5, 'Frustration': 0.25, 'Fear': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F023.wav,Sadness
8153,"Brian, I don't think you have a concept of what I mean by- by money. I don't mean money like oh, I can't go get my hair and my nails done today, I mean like I can't eat.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F024.wav,Frustration
8155,I just-- I,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F026.wav,Frustration
8157,"Yeah, I don't intend to stop trying. I just--I don't when is when enough is enough.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F028.wav,Frustration
8158,I don't know.,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F029.wav,Frustration
8159,"Yeah, and I look nice and I'm you know--",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F030.wav,Frustration
8160,charismatic.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F031.wav,Frustration
8161,"yah, to-totally, and I'm not--",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F032.wav,Frustration
8162,"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F033.wav,Frustration
8163,"Yeah, I follow up.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F034.wav,Frustration
8164,It's just like- it's a matter of-,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F035.wav,Frustration
8165,"not tall enough, not pretty enough, not--you know how this place is.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F036.wav,Frustration
8166,"I mean, anything.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F037.wav,Frustration
8167,"Well, I'd like to be a working actor.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F038.wav,Neutral
8168,But um--,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F039.wav,Neutral
8169,Yeah.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F040.wav,Neutral
8170,"Bartending, catering.","{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F041.wav,Neutral
8171,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F042.wav,Sadness
8172,yeah.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F043.wav,Neutral
8173,Thank you.,"{'Neutral': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F044.wav,Neutral
8174,"I will, I will.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F045.wav,Neutral
8176,"Babe, I don't know what to tell you. Don't give up.","{'Frustration': 0.25, 'Neutral': 0.5, 'Sadness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M000.wav,Neutral
8177,"Well, of course not, but what are you going to do if you move back home? Are you going to be able to find a job there?","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M001.wav,Neutral
8178,"I wish I had some answers for you, babe. I mean-I don't know what to tell you.","{'Frustration': 0.8, 'Sadness': 0.2}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M002.wav,Frustration
8179,I went to school and I got my degree. And I got a job.,"{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M003.wav,Neutral
8180,Nothing's impossible.,"{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M004.wav,Neutral
8181,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,"{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M005.wav,Neutral
8182,I,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M006.wav,Frustration
8183,"No, it doesn't pay the bills, but it would pay something. And it would help you get somewhere else.","{'Anger': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M007.wav,Neutral
8184,"and No, I understand, but you've got to start somewhere. It's better than nothing and that's all you have. You have nothing right now.","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M008.wav,Neutral
8185,"Wait, You can move up. There's management programs in McDonalds and things like that.","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M009.wav,Neutral
8186,"[GARBAGE] No, I wouldn't, but I--","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M010.wav,Neutral
8187,"Well, you know what? Life gets humili... humiliating at times.","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M011.wav,Neutral
8188,"Well, what are you going to do about it to make it different?","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M012.wav,Neutral
8189,Have you? There's got to be something else.,"{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M013.wav,Neutral
8190,"I don't know what to tell you, babe. Maybe- Maybe you're right. Maybe you do have to go someplace else. I don't know, maybe it's just not meant to be here. I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.","{'Frustration': 0.8, 'Sadness': 0.2}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M014.wav,Frustration
8191,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M015.wav,Neutral
8192,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.","{'Neutral': 0.75, 'Sadness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M016.wav,Neutral
8193,"Well, you know I'm not going to let you starve.","{'Neutral': 0.5, 'Frustration': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M017.wav,Neutral
8195,"I understand, but you know what, you've been negative for three years.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M019.wav,Frustration
8196,"It's the way it seems to me. You started complaining about not being able to find a job the first day you went out and didn't find a job. And I'm not saying like and not trying to you know put you down or anything, it's just that-","{'Frustration': 0.2, 'Neutral': 0.4, 'Sadness': 0.2, 'Disgust': 0.2}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M020.wav,Neutral
8197,"But it's true, babe. You've got to be more positive about things. Like- Have some faith in yourself.","{'Frustration': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M021.wav,Frustration
8198,"Well, exactly. Money is not everything.","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M022.wav,Neutral
8199,You can.,"{'Frustration': 0.5, 'Neutral': 0.25, 'Disgust': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M023.wav,Frustration
8200,You know I would never let that happen. I wouldn't let that happen.,"{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M024.wav,Neutral
8201,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again. You know I'm not just going to you know just throw you to the wolves or something like that. If there's any way I can help you, I will.","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M025.wav,Neutral
8202,But you have to keep trying. You can't give up.,"{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M026.wav,Neutral
8203,"And you've got to think--well, ask yourself why are they not hiring you?","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M027.wav,Neutral
8204,I mean are you going in for interviews?,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M028.wav,Neutral
8205,Are you presenting-,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M029.wav,Neutral
8206,putting your best foot forward? or you,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M030.wav,Neutral
8207,"Do they seem to like you? I mean, Can you get any read from them?",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M031.wav,Neutral
8208,Have you ever called them back and asked why you didn't get the job?,"{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M032.wav,Neutral
8209,Do they give you any specifics as to why they didn't go with you?,"{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M033.wav,Neutral
8210,"Yeah, I understand. maybe What jobs are we talking about?","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M034.wav,Neutral
8211,Like- What's your ideal job? What do you want to do?,"{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M035.wav,Neutral
8212,Of course.,"{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M036.wav,Neutral
8213,"Everyone wants to be a working actor, but they all work at something else.","{'Frustration': 0.25, 'Neutral': 0.5, 'Disgust': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M037.wav,Neutral
8214,So what's the something else?,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M038.wav,Neutral
8215,"You can't get a catering gig? Well, I can call some friends. I- Well, I did call some friends before, but you went in once and then never went back.",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M039.wav,Neutral
8216,If I- If you- Will you stick with it?,"{'Neutral': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M040.wav,Neutral
8217,"Okay. Okay, I'll call some people.",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M041.wav,Neutral
8218,"But you've got to keep looking for other stuff. You've got to do it on your own, too. Okay?","{'Neutral': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M042.wav,Neutral
8219,You know I'll always help you.,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M043.wav,Neutral
8220,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.","{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F000.wav,Neutral
8221,Um-Seventeen. Coming from --,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F001.wav,Neutral
8222,It was Virgin Atlantic coming from London.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F002.wav,Neutral
8223,"Yeah, I don't know where it was lost. I was coming from Africa, so.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F003.wav,Frustration
8224,Right.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F004.wav,Neutral
8225,Yeah.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F005.wav,Neutral
8226,That's good.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F006.wav,Neutral
8227,"Well, I can't leave without it. I mean, Could you find out?","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F007.wav,Neutral
8228,"Right, well can you get on the computer maybe and like track it down and see when it's going to get here?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F008.wav,Frustration
8229,"Yes, sir, I know what my bag looks like.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F009.wav,Frustration
8230,Um- It's a travel backpack. It's green and gray. It's got my name on it and my information.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F010.wav,Neutral
8231,"No, it didn't turn up at the baggage claim.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F011.wav,Frustration
8232,I mean we've gone through all of this. I've been to five people already who--,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F012.wav,Frustration
8233,Okay.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F013.wav,Frustration
8234,"Yes, lots of really like -- sentimental value only, but--","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F014.wav,Frustration
8237,Does this happen often? Do they--you just lose baggage and you just offer people money for it?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F017.wav,Frustration
8238,Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,"{'Frustration': 0.4, 'Anger': 0.6}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F018.wav,Anger
