,transcription,emotions,audio,label
6409,"and then we'll thrash it out with dad, right mom. Don't avoid me.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M028.wav,Anger
6410,So what I'm not fast with women.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M029.wav,Anger
6411,Because it is.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M030.wav,Anger
6413,"These years when I think of someone for my wife, I think of Annie. What do you want, a diagram?","{'Frustration': 0.25, 'Sadness': 0.5, 'Neutral': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M032.wav,Sadness
6415,"I've given it three years of thought. I hoped that if I waited, dad would forget about Larry","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M034.wav,Anger
6416,"and everything would be happy and we would have a regular wedding. But if that can't happen here, then I'll have to get out.","{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M035.wav,Frustration
6419,"The business, the business doesn't inspire me.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M038.wav,Anger
6420,"Yes, I like it an hour a day. If I have to grub for money all day long, at least at evening I want it beautiful.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M039.wav,Frustration
6421,I want- I want a family. I want some kids. I want to build something I give myself to. Annie is in the middle of that. Now where do I find it?,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M040.wav,Frustration
6423,Then you help me stay here.,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M042.wav,Frustration
6424,I know. Just you help me stay here.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M043.wav,Frustration
6427,Why did he invite her?,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F000.wav,Anger
6428,It's been three years. Why all of a sudden?,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F001.wav,Anger
6429,Nobody comes seven hundred miles just to see.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F002.wav,Frustration
6432,"What's going on here, Joe?","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F005.wav,Anger
6433,"No, line.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F006.wav,Anger
6434,"She's not his girl, Joe. She knows she's not.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F007.wav,Anger
6435,Then why is she still single? New York is full of men. Why hasn't she married?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F008.wav,Anger
6436,Probably a hundred people told her she's foolish but she's waited.,"{'Anger': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F009.wav,Anger
6437,Because she knows what I know that's why. She's faithful as a rock.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F010.wav,Anger
6438,"In my worst moments, I think of her waiting and I know again that I'm right.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F011.wav,Frustration
6439,"Nobody in this house dares take her faith away, Joe. Strangers might but not his father, not his brother.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F012.wav,Frustration
6441,"Because if he's not coming back, I'll kill myself.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F014.wav,Frustration
6443,"She goes to sleep in his room and his memorial breaks in pieces. Look, look at it. Joe-","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F016.wav,Anger
6444,"Believe with me, Joe. I can't stand alone.","{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F017.wav,Frustration
6445,Just last week a man showed up in Detroit missing longer than Larry. You read it yourself.,"{'Frustration': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F018.wav,Frustration
6446,You above all have got to believe. You.,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F019.wav,Frustration
6447,Just don't stop believing.,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F020.wav,Frustration
6448,I can't help it.,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F021.wav,Frustration
6449,Why does that bother you?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M000.wav,Neutral
6450,Well maybe- maybe he just wanted to see her again.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M001.wav,Neutral
6453,How do you know he's even thinking about it?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M004.wav,Neutral
6455,Listen kid.,"{'Neutral': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M006.wav,Frustration
6456,"Uh, Then why is she still-she's not his girl, Joe",{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M007.wav,Neutral
6457,You can't read her mind.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M008.wav,Neutral
6458,How do you know why she waited?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M009.wav,Frustration
6459,Look it's a nice day. What are we arguing for?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M010.wav,Frustration
6460,What do you want me to do?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M011.wav,Frustration
6461,But Kate-,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M012.wav,Frustration
6462,Calm yourself.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M013.wav,Frustration
6463,Calm yourself.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M014.wav,Frustration
6464,Alright. Alright. Calm yourself.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M015.wav,Frustration
6465,Why me above all?,"{'Frustration': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M016.wav,Frustration
6466,"What does that mean, me above all? Look at you. You're shaking.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M017.wav,Anger
6467,What have I got to hide? What the hell is matter with you Kate?,"{'Frustration': 0.6, 'Disgust': 0.2, 'Anger': 0.2}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M018.wav,Frustration
6477,I guess this is why I came.,"{'Frustration': 0.25, 'Sadness': 0.25, 'Happiness': 0.5}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F009.wav,Happiness
6478,"Chris, I've been ready a long, long time.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F010.wav,Happiness
6480,You started to write me.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F012.wav,Happiness
6481,Every day since.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F013.wav,Happiness
6482,"I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F014.wav,Happiness
6483,I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F015.wav,Happiness
6491,"Yeah, sure.",{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F023.wav,Neutral
6492,How many?,"{'Neutral': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F024.wav,Sadness
6498,What'll I do with a fortune?,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F030.wav,Happiness
6503,What?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M004.wav,Anger
6507,I guess you know this is why I asked you to come.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M008.wav,Neutral
6508,"Ann, I love you. I love you a great deal. I love you.","{'Happiness': 0.75, 'Excited': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M009.wav,Happiness
6509,I have no imagination that's all I know to tell you.,{'Happiness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M010.wav,Happiness
6510,I'm embarrassing you. I didn't want to tell it to you here. I,"{'Happiness': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M011.wav,Happiness
6513,And he's gone forever. You're sure?,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M014.wav,Neutral
6517,"Give me a kiss, Ann. Give me a-God I kissed you.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M018.wav,Happiness
6518,"I kissed Annie. How long, how long I've been waiting to kiss you.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M019.wav,Happiness
6519,"Annie, we're going to live now. I'm going to make you so happy.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M020.wav,Happiness
6522,"No, nothing like that.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M023.wav,Sadness
6523,Yes. I suppose I have been but it's going from me.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M024.wav,Sadness
6524,I don't know where to start.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M025.wav,Frustration
6525,There's so many things mixed up.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M026.wav,Sadness
6526,You remember overseas I was in command of a company?,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M027.wav,Sadness
6527,Well I lost them.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M028.wav,Sadness
6528,Just about all.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M029.wav,Sadness
6529,It takes a lot of time to toss that off because they weren't just men.,"{'Frustration': 0.25, 'Sadness': 0.75}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M030.wav,Sadness
6530,"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.","{'Frustration': 0.25, 'Sadness': 0.75}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M031.wav,Sadness
6531,I put them in my pocket. that's only a little thing but these are the kind of guys I had.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M032.wav,Sadness
6532,They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M033.wav,Sadness
6533,"And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M034.wav,Sadness
6534,a sort of responsibility man for man. You understand me?,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M035.wav,Sadness
6535,And then I came home and it was amazing.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M036.wav,Sadness
6538,"I felt, what you said, ashamed somehow","{'Frustration': 0.25, 'Disgust': 0.25, 'Sadness': 0.5}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M039.wav,Sadness
6539,because nobody was changed at all. It seemed to make suckers out of a lot of guys.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M040.wav,Sadness
6540,"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M041.wav,Sadness
6542,"when you drive the new car, you have to know that it came out of the love a man can have for a man. You've got to be a little better because of that.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M043.wav,Sadness
6543,Otherwise what you have is really just loot and there's blood on it. I didn't want to take any of it.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M044.wav,Sadness
6544,I guess that included you.,"{'Frustration': 0.25, 'Sadness': 0.75}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M045.wav,Sadness
6546,"Annie, Annie I'm going to make a fortune for you.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M047.wav,Happiness
6547,Fine.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F000.wav,Neutral
6549,It's not yours.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F002.wav,Frustration
6554,It's after eleven let's go home.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F007.wav,Anger
6555,There is no point in coming down here.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F008.wav,Anger
6556,That's my point.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F009.wav,Frustration
6557,So let's go home.,"{'Frustration': 0.5, 'Sadness': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F010.wav,Frustration
6558,Not particularly.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F011.wav,Frustration
6559,I just don't. It's stupid.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F012.wav,Anger
6560,"Pass up what? These little fish swim onto the beach, flop around, and then swim away and then they die.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F013.wav,Anger
6561,What are you so excited about? This isn't a moon landing we're talking about. It's fish. It's fish nobody even eats.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F014.wav,Anger
6562,"Oh, Augie.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F015.wav,Frustration
6563,I'm just not.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F016.wav,Anger
6564,Yes.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F017.wav,Anger
6566,We didn't see them the first time either.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F019.wav,Anger
6567,That's the wind.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F020.wav,Frustration
6568,About what?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F021.wav,Anger
6569,It's ridiculous.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F022.wav,Anger
6570,What time is it? They're supposed to run around midnight. This is great isn't it? Look at this night we've got here. It couldn't be better.,"{'Frustration': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M000.wav,Happiness
6572,"Is that, is that-that's just foam isn't it? I can't even tell",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M002.wav,Happiness
6574,"Oh, no you know what I did? I forgot my flashlight. How could I be so stupid I forgot my flashlight.","{'Frustration': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M004.wav,Frustration
6575,"The flashlight, the silver one. There's only one isn't there?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M005.wav,Frustration
6577,Well sure.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M007.wav,Frustration
6578,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally. How could we not think to bring it?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M008.wav,Frustration
6579,I hope the moon stays out. I wonder do they always run during a full moon. I can't remember if it was full last year. Remember?,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M009.wav,Happiness
6580,"Are you cold? Do you want my jacket? We should have brought the blanket, our blanket.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M010.wav,Neutral
6581,"Ah, this is great, isn't it? I didn't even think to bring a six-pack. A six-pack would be just the ticket right about now.","{'Frustration': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M011.wav,Happiness
6585,Are you kidding? We'd miss it. We just got here. What's the point of coming down here if we just turn around and go home?,"{'Frustration': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M015.wav,Frustration
6586,Right.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M016.wav,Frustration
6587,That's my point too.,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,Neutral
6588,"No, no, no. That's not my point. My point is is that there's no point in coming down here if we just leave. Don't you want to see it?","{'Frustration': 0.5, 'Neutral': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M018.wav,Frustration
6590,Honey this is natural phenomenon. I mean this only happens once a year. This is a great opportunity.,"{'Frustration': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M020.wav,Frustration
6591,Think about the people in Kansas. They'd have to get plane tickets and hotel reservations to come see this. We're just forty minutes away. It's too good to pass up.,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M021.wav,Happiness
